timestamp,client_ip,method,url,host,latency_ms,request_bytes,response_bytes,blocked,cache
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,24,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,25,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,24,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,24,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:31,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,17,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,18,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,22,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,23,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,21,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,19,60,1135,0,miss
2026-07-23 18:51:32,127.0.0.1,GET,http://127.0.0.1:53845/,127.0.0.1,20,60,1135,0,miss
